,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
186,0.7940551981752557,1.2036543874339636,-0.28983979540430205,1.1306111941880719,1.3255101021512248,1.068668924996391,0.06375213984856686,-0.9007044962788863,0.6196355317336469,0.7746055859004038,1.4459642723777433,0.6383125099150125,-0.07371750508206909,0.716986361811417,1.526655663875248,-0.6245343274401738,0.6113038037608242,0.19443398279525914,-0.21482831277097852,0.32525943630448034,0.7384756239075853,-0.6473451809546962,-0.8085101320412318,-0.09800323616543807,-0.6671560370798396,0.4822185069622813,-1.2776995464073717,-0.5063991932994772,-0.29234021549716355,-0.5731544627434451,-0.9257695021663079,-0.8579543440822035,-0.30503556238988333,-0.7538697907901751,-0.7285590024648742,-0.5592022169599479,-0.7395314302170382,-0.8016481270031479,-1.0642949913418278,0.3604868590247282,-0.94697688080033,0.12624468443116452,1.0927820528862238,0.47258675045341436,0.2525025003814668,1.5927045800936728,2.5251433833728005,1.7997718642151477,0.19340449664998768,0.9750088507539619,1.1548308676239445,1.7545467849347816,2.9691279788889444,-0.15429768977625272,1.8085433190677604,2.919774455701696,2.1679898797649577,2.4477418488775746,1.859241535338619,-0.4174529223999474,1.779968329803711,2.224337379971111,1.6188455741128538,1.9931346934670806,2.850490889365816,3.7811091950353224,-1.6428474553859487,-1.2878206918532165,-1.1536696759540137,-0.26931858534814623,-1.1799762085430245,-0.7521283397151067,-2.0044794942740873,-0.1411009202324185,-0.7402095924809498,-0.9500783481002097,-0.24362280037650622,-0.7267151295438494,-0.44442290698171694,-1.1381706985929962,0.35873846552386995,-0.7421797512479443,-1.3038643302276893,-0.7158435388828989,-0.2484259893739725,-1.282814518564356,-0.5064543017936015,0.2462467978010529,-0.8613003009291713,-0.8760303936709072,-0.7494863357070941,-0.9017746027115474,-0.027946935306695973,-1.1542415494462055,-1.272647802287097,-0.4949121200023395,-0.6436712404541333,-1.1249369158947502,-0.9757548629321162,-0.7627838566030445,0.017294056620685488,-0.5155012409379838,-0.06716257929068756,0.2199683967972588,-0.3786058814986008,-0.4183692491207853,-0.5380614958633937,-1.1896796995597698,0.10529225531730205,1.2655981561845915,1.8034260422513542,0.48645283269363665,-0.266821288282995,-0.07302605704830638,-0.8899984613771293,0.17386970875164,0.22522929760358018,0.45220494492164715,-1.7036676525038068,0.24466915471285708,0.5831593647891403,0.583493932183836,0.8254555360975534,0.19386675159766698,1.1920627540143234,0.3525765814765974,-0.06799024637047194,0.9669294995707091
187,-1.3716513662972616,-0.9712110161019853,-1.501883531850168,-1.195422554485821,-0.5783188090509498,0.3119272280975665,-0.9401844671786239,0.8080076200399176,-0.03111660663626347,-0.4332695242056506,0.684940323298355,0.0171765086606499,0.27154157116685046,0.2061433656435681,-0.5612780974160851,-0.25522645667756116,-0.5147416922036464,-0.3593461544916086,-0.7389211956702882,-0.3955533708529277,-0.5056031181683597,-0.8132620595133601,-0.7726081065431007,-0.8298158383664104,-0.8678110308718583,-0.7901148724916226,-1.1036434753632756,-1.8693828594095907,0.37166626684318615,0.16997063379430363,0.30566534760782216,0.6356419333081114,0.195993344638104,-0.21020655058502252,0.18541173559413798,1.3184230802669286,0.20352462556959774,0.36852078310000536,0.3736177170569022,0.16399174823673207,0.40029185636763526,-0.09336778716514481,-0.08665909008812106,0.3953284059523362,-0.18389086436119625,0.7592085410433299,-0.25982547600843536,1.1495125428879485,0.3745849083845102,-0.3643847125035313,0.6518253716441254,0.01087092030267662,0.7258999983129036,-0.17826976227591199,0.7837706735094697,0.5742588868984161,0.21425423664481488,0.8516829164503371,0.04696554031564373,0.23579421911626405,0.18928752460055517,0.852954908614065,-0.6396880729309841,-0.0665992836616297,-0.5229032922950062,0.43813424777785936,0.27044009020634124,0.6718834649158273,-0.07477947534293952,0.023781346543791756,0.47521306556764364,0.9638053787295263,0.020335007501433612,0.49984847926919557,0.6246404067065584,1.4626124461487846,1.283807843180725,0.30755037232877114,0.6755092616984357,0.6777877443903698,0.8274229977133739,1.0369589700994677,0.681893747138701,0.8605603577484201,0.5768505831117636,0.579683351586513,0.3972990476344568,1.0455296913621515,0.5046605530226804,0.7590921195176383,1.1883185923079165,1.1305891856726211,1.162899588457382,1.3745545297766995,1.123994981006509,1.234925597423935,0.8728238065293206,-0.5951506606379746,-0.631921460953341,-1.3708991046831818,-0.5271518377292844,-1.1095013509439458,-1.2187645521683739,-0.5348117585449446,-0.5753901154274516,-0.42922193528365454,-0.9386814595516798,-0.8149325519729546,-1.0676927466743062,-0.8100730379283838,-1.037521461461667,-0.5521242134833692,-0.7745402102335613,-1.009254050366579,0.21172554155777057,-0.5122118115340221,-0.7735807621026554,-1.1135351483497336,-0.08990568313261924,-0.13342150526136531,0.5036772239763336,0.49151225236934587,-0.44554944629157683,-0.4066355614613726,-0.7149614232110678,-0.393479270460156,0.306267361551614,-0.23952184623582196
188,-0.05252526717911112,-0.9906343356723281,-1.469954233600977,-0.9789022746252795,-0.7941045440415364,-1.8428931068285197,-0.2911117665094058,-1.9560472664190154,-0.1108603781169816,-1.7911739591246831,-1.2721849711323545,-0.724531056799902,-2.0503822417099316,-1.410202362589181,-0.9474313932929571,-0.8322884032089266,0.09535519978207971,-0.5171184673829774,1.123501815725258,1.036006588610076,1.0774263376421456,1.1071208755516813,0.9770510829487616,0.3908806835367049,0.7056645643718261,-0.08791501137532683,0.1172062143659796,0.3195226903563257,-0.023484657587575567,0.4176046014304769,-0.21657063034380067,-0.3160590649885225,0.19674572383428376,0.36109369121607865,-0.6319267733076176,-0.3205639215060383,-0.023793519901838076,0.31553649506940373,-0.6205623792352939,-0.3941555105756611,0.8230267644783419,0.07190635798307089,0.7212454502106186,-0.9514022695666534,0.5219851755064714,-0.44884892323334635,-0.07852842717459203,-0.9250435503885653,0.2049067316163233,-1.5726292581047294,-0.2586911026116001,0.8209411854864607,-0.44177333466414176,0.3433169447823293,0.03351244077603711,0.29470857012302104,-0.7480186596345163,-0.6567919125774794,0.07958142063423775,0.10848248714926359,0.30766394867521635,0.020000978232821025,1.0999688338200273,-0.18094601859588844,0.57546152477885,0.4014595060498006,0.27175311010310166,0.26828310388274973,0.3328928241422757,0.34128202646071276,0.26140907009509406,0.1312610706609438,0.3054932545984958,0.7529776609398421,-0.47248582839119313,-0.009765465539362696,0.5699801170230184,-0.5637481297157512,0.7088051003648165,0.2674639385978335,0.7473305291536032,-0.005809274489189173,0.5245424507286685,0.4498702602533817,0.5226997215194225,0.9817106929794593,0.8666729270808025,0.7275954326680503,0.6419788880940782,0.552708307799318,0.5983962378179588,0.962861251355047,0.433058499782785,1.0565972400272763,-0.30497589799504843,0.17255884191269247,0.7501654264270785,0.16617505626907453,0.30507288193797044,1.0085944015887252,1.913707899239691,1.0624074494279319,1.2183383106254466,0.7397549614533806,1.034927669753471,0.8747065123091736,-1.4093531454735098,-1.4424286577515306,-0.7228782445945512,-1.429950145711912,-1.0511722246030901,-0.38719773677158237,-0.26419578838629154,-0.9900673998315133,-0.7522414984169393,-1.248030000829202,-1.1415818764743813,-0.41201422010253397,-1.4152265305376532,-0.5424577150081786,-1.210887763318999,-0.2383739894633941,-1.177740753905566,-1.6296285904728312,-1.328675112990886,-1.059106826053824,-0.7580996393818701,0.5358413556524307
189,1.2399875324706795,1.5657040866290912,1.9981538685118727,1.6015224946921187,2.945938939198936,-1.2250867880151444,-1.0075802665266125,1.2081897251639646,0.2581865619615031,-0.03492398950343251,1.3096345476886855,0.5562488384405778,1.2940245405454505,1.2206878006828659,0.02791489578413076,1.3631496218025145,0.06413773525401226,0.9833561526329763,0.037031544593887154,-0.19939714210609577,0.4022460303869682,-0.8264091189171358,-0.46129111606904233,0.20799591942222867,-0.7103326909957055,-0.4358364675395562,0.08339988628936877,-0.2628908202660759,-0.1539783629327463,0.000701582344359853,-0.6698097194447082,-0.6932835232567551,-0.5418692398918163,0.06871314319257954,0.1637545355011278,-0.3835434266930664,-1.1268583822357723,0.43766532905339417,-0.8402045135099719,-0.2151836924367786,-0.11379036628843582,0.1546264786724579,-0.6729452322088068,-0.09285710047915433,-0.26329558087220173,-0.2243028485948202,1.3777252019303197,0.9394812966180466,0.909062638596089,0.8791818522768123,0.8626696732986958,1.7468824636601423,1.3131359543015146,1.1300821758421462,0.8195634958955037,2.140356707892919,1.6725793983681276,1.5412060110892607,0.19339387686938422,1.4078639107789404,2.3076207416118617,0.6276290143225933,1.2594439275761131,1.3529317224379263,1.4455184677448452,1.29757125805202,1.015809001718401,1.792597084053199,2.203255512628424,2.0287600431931136,1.416382869489783,1.547548552544698,2.16992585276733,-1.7428899058878908,-0.7036143360467132,-1.7091595305941598,-1.027305167503498,-1.4790878178448448,-2.323112285517769,-1.0757698958372297,0.01685112858890773,-1.0023135823987421,-2.00234489848593,-1.6127044562857331,-2.4874643232816536,-0.658934290661616,-0.6909122456414362,-0.25449506999410426,-0.6032210987393625,-2.1135155065759412,0.04810427139637369,-0.8483009216543488,-0.23428589046718432,-0.3726833003520872,-1.1986306019779027,-0.13500600641736835,-0.4980891126880266,-0.42724108352975204,-0.7802156950392158,-0.02134427497748864,-1.0391228058029252,-0.610556595374209,-0.47578283542010613,-0.2697331901267681,-0.7143466394160168,-0.300355307313029,-0.5308802993197724,-0.5108145444057618,-1.1151709527803473,0.3403652528682517,-0.8925480300302295,-0.3819620111356853,0.5004872741823005,-0.4351092485291066,-0.4092238723009374,0.04518342290887277,0.48617882503538223,-0.6283217350630941,0.8431675386787919,-0.25906080013611305,-0.7870579060708258,-0.36651721174749635,-0.48614840928367153,0.41045329827983523,1.5066187434554479,0.8382852285125074,0.051116932447495586,0.786502096168316
190,0.7256101167934613,0.1483593522415739,1.1186071141165876,1.7147740342015376,1.246514685029868,0.8142835936126259,-0.25432874387310145,-0.5426649641176828,-0.3594705824886335,1.1311524430231115,-0.7983517791508836,0.8486764140644577,1.0829864707117645,1.9032574680187488,1.0249835850913,-0.17476889952508706,0.23523785827203658,-0.42503813552023506,0.24714917135149114,-0.1744077763368208,0.416492765146406,2.092503348862948,1.9938643203107784,1.3336643623141307,0.8597223383658394,1.9705080568528563,1.2131027445550315,1.1582798256906992,1.5248454985880329,0.9419468969879268,0.8484136156840358,0.9909565984980075,1.1252434669685425,1.7992577732960493,0.8112771200605035,1.372789311548637,1.2268105643394038,-0.2720979705776313,1.5519118289161564,-0.2846237508001082,0.5429451175651235,0.22524315186308386,0.000497272147879431,1.9661496788673942,0.6469537889610826,-0.1451672003067418,1.5849971928104232,0.4447341049371933,0.8112369052459265,-0.33978849543028444,0.5811599784205184,0.6675477397550752,1.3538196705668768,-0.5569187560559268,0.47478590436772666,0.09870906250380249,-0.6317238929234124,-1.3166062432127918,0.4835761599688222,-0.9402412471740271,-1.794779884770529,-1.0231056535154899,-0.9648315187760577,-0.5675868381384634,0.6550101025616325,-0.4067940607817476,-1.3167898882960272,-1.714322603967022,-1.5670387726046588,-2.2319951171464796,-1.641866783648788,-1.403932411281157,-1.7913647898985623,-1.356878854074495,-1.1350113835004707,-1.49828824398732,-0.9757733081049131,-1.0681555838600398,-1.9126336620323736,-0.9607660858409686,-1.1657688627520628,-1.1511248029334906,-0.22298219132521693,-0.5873217852298132,-1.2017583020495262,-1.09629061907407,-1.426987692684137,-0.9276417085676875,-0.9140574511115437,-0.06181042982326158,0.4394376628063496,-0.4938908400906712,-1.2927910746978926,-0.7108262679811634,-0.08423850110411289,-1.185342533103979,0.10467213465647866,-0.2890131615749036,-0.2903310781833501,-0.06497256998369529,0.29620704515974294,-1.3586425869267595,-0.6515635901495027,0.07707536489410306,-0.5493408395575534,-0.08839156797925331,-0.23045446466180688,0.2775631933389587,-1.0851336320899156,-0.1591661126862787,-0.1412097711883812,0.42501505800498196,-0.8934027831760469,-0.0450216484489662,-0.01746557833912122,-1.0099664702437614,-0.3312796578427911,1.4018026973632645,-0.5014167702846121,-0.6973460247070019,-0.6308341071154958,1.6803580476104272,0.16022750012253442,0.49015724398846255,-0.16115847623001187,0.17565170710803563,0.7415518259446776,0.12389178337931554
191,1.3509223643571078,-0.6668010626194112,1.488448804888888,0.9965852305373877,0.37355022992855413,-1.6861143145526534,-0.8170432864651695,1.2924543974300167,0.44692471455095395,-0.09696187687254265,0.582105509991202,-0.24497762329397174,1.3488801495586686,0.5903548981965794,1.1023372649123384,0.1847359914883494,0.15961480436841274,0.06471768714953968,0.06065953925253421,-0.025735104543977913,-0.03219256847628179,-0.3581204204037738,-0.03172986791503656,0.6764919142806518,-0.4638688466683868,-0.1069508667294925,-1.3692839532670034,-0.572012987168844,-0.8009510127217769,-0.39729555496846486,-0.7856377531818739,-0.4584956063509379,-0.4995646401953608,-1.036632576995305,-0.9094002893589386,-1.8796931714981684,-1.1006625054901438,-0.05505558716753488,-1.0824733835710325,-1.4063447221580536,-2.1039531935153226,0.30284424880593086,-0.5790632387817833,-0.1852820309372653,0.31167156255165346,0.6866732715904731,-0.661630278251819,0.5382374802776153,0.9213159068156516,0.7369320003741625,0.885490080387732,-0.14345863480008297,-0.45921664315247973,-0.728274173371384,0.5092404863856017,0.021977805292118836,0.7768832264435003,-0.6099534834594266,0.5379355543062265,0.37453078754481633,0.2455455960568725,1.8915381992218148,-0.14636822959340587,0.6194244772971773,0.49082677232027555,0.8280000434329061,0.4850700475925699,-1.0828571278427748,-0.19287587081481997,1.087777391374851,1.6846051987456032,0.9649432649344846,1.5686191807927454,1.435080934760634,1.8103014213065374,1.38347816552536,2.092709979116782,2.4259647611694573,1.2230407361567273,2.0178145236817304,0.8425613341019856,2.4532868696487435,2.0386836286905834,1.852101950682937,2.172908897931976,-1.6795890477732884,-0.79854047239289,-0.9104513302540008,-0.3802334606906987,-1.4276357940081885,-0.8887274262119337,-1.1594920732390293,-0.17763756717605428,-0.8435261078905001,-1.3271950483427917,-0.6540581820473692,-0.24571557842270528,-0.6190484373732197,-1.7682359699818195,0.24100264402132882,-0.7384033454687242,0.06605858193241552,0.2228335609460877,-0.5110367164594004,-1.1643212784485875,0.2342764360008723,-1.472299758937286,0.7723098228991799,-0.672656595909773,-1.0270423056769857,-0.5220176826218128,-0.31961599029471854,-0.6700116840136504,-0.16451279059080778,1.236754229360812,-0.5730508123364085,-0.4820175124176172,-0.25530581819226195,-0.486396472592714,-0.4244514982999891,0.13928385252232853,0.1561591878066626,-0.38188407127305485,0.6734341748591566,0.6657114794629717,0.22204067366299582,0.04997230425936395,-0.25171742135450664
192,-0.5634219121263112,0.6806319739767202,-1.589752829557096,0.3406605962399602,0.8636480561622001,0.08411091134095428,1.83441106693647,-0.5148982402773805,-0.9660132242500326,1.1801355783649086,1.3782709806598215,0.8436575322116923,0.858752654068421,-0.2119511078465168,0.5294411765149417,0.04119428986314899,-0.4704734884786402,-0.8313629880934956,-0.7097312198131439,-0.793892239316635,-0.48385122952535714,-0.6853333849375564,-0.3637154343196662,-0.5576831208365718,-0.9869612177006364,1.4519686126984295,1.300501155291483,0.5875384278398833,1.3848265964814157,1.6118498714212153,-0.022913171742633222,1.5531559186395085,0.9998929841344955,0.6529823712459993,1.4607220502736546,0.4739747234627128,0.6206745225305451,0.49695254394335686,1.6658872172514496,1.3680475684077211,0.6966873688778651,0.8689589727472438,0.5517826237812449,0.43264959586324686,0.21837534737984426,1.5233465718363486,1.424362452183149,0.20546379997321246,1.0981540339532219,-0.47362420514956227,-0.9350099434413989,0.39711610827852656,-1.2018554977552345,0.24007980365129455,0.6890165910156445,1.804910429496826,0.16703820058266614,-0.853733408631398,0.25897092493826834,-0.49991813923003364,0.43005442987983244,0.9677973229421338,-0.1548490765913885,0.9244506909210493,-0.3043385379009052,0.3144028087069604,-1.2956956772724897,-0.9262411679254797,0.6042739112061964,-1.2710773102775708,-0.13845133061096243,0.16446595427628985,0.4649938606262307,0.1410173646326352,0.8838169906623581,-0.6166272287682206,-0.5696692293453929,-0.5208250972864744,-0.6691772164596499,-0.37621229891201763,-0.4932367450727723,-0.7658589201149589,-1.2525987650604025,-1.1882797664710771,-0.4590415430737712,0.1378470803594133,-0.5559708819505236,0.12081345622151785,0.09439545562934544,-0.562081813766712,-0.4837041863553906,-0.47567710995828494,-1.3998344804746512,-0.27100577847367074,-0.821336542083332,-0.8526677715094741,0.3335267290917633,-0.15125403901726114,-0.07727306023496551,-0.1688509299367191,-0.5887288455353501,-0.8157522905396228,-0.3754813726518931,-0.9737893916095557,-1.4020523706116486,-1.1206312531003055,0.5901557945754523,-0.7108814813895244,-1.576686995023862,-0.2896079833916379,-0.8702776526873599,-1.7442481250389044,0.2568551865844279,-0.2002498082869451,0.39381532824063137,-0.14413537058459464,-0.4172468002778547,-0.7230334667329414,1.5387799892300742,0.6126225351510447,0.3071271088457341,-0.4293330614740566,0.34060770561343834,0.10076173297837303,-0.36792440071638816,1.2599240368115914,0.6126457749831434,-0.01678324998224172
193,0.2334251376760616,0.030116511089693435,-0.10739502619364309,-0.6472354564751214,-0.26243783356546546,0.38638965985026386,1.667655211667453,-0.46122836503723014,-0.05253324425701271,0.21335022998531938,0.20909272923000335,0.9088223194008013,0.4235771430949668,-0.3511716267707832,1.4830355509747994,-0.07767214354231183,-0.0593591249317665,-0.30122017369817283,-0.4434244058633472,-0.31132812052460507,-0.6203473769243351,-0.30532123861240845,-0.9570993771094968,-1.1407258578198403,-0.6060731550557676,-0.014963049021110685,-1.0325335016317807,-1.2082274045959582,0.6662425543443322,0.720168158877582,0.1467977233182202,0.4699206622609537,0.2593630302357123,0.3316785422815422,0.5653636538271823,1.1282735868844234,0.4448831736965657,0.347877015720513,0.6618641035244237,0.41368628221637604,1.0200839296335535,1.0905070322105546,-0.7136551183421442,1.0276446790941316,0.8557230811650636,1.559450825247799,-0.9501015922066663,0.622516847651272,0.2551479266668788,0.5436908222486063,0.591602651059382,1.3627058932867742,0.558449981679995,1.1682607448449445,2.055501651584481,1.7652634609388618,0.8049422272836455,1.1114332623896763,1.7172442673498851,0.24403686788415752,0.28355309428114694,0.4656039482284,0.5514787901696099,0.6919817046597299,0.1592427703480707,0.48833935642675524,0.9095640264599606,0.9059975110646569,0.3457820696750009,1.1179593789504796,1.2245716412865866,0.4551472533182508,1.2760845966365149,0.8247015306662937,0.9663414589011317,0.6473478925969296,0.7304895687416657,1.5112634439317365,1.6121078544556997,-2.058641962293046,-1.628021197050658,-1.3021264160530244,-0.8318123288391287,-0.7236036810423949,-0.9142856660770735,-1.1893592021916377,-0.33069845798797604,-0.7032932492577469,-0.8083959410785401,-1.0646872064556772,-0.7985796554663724,-1.3251693810247236,-1.13851383856289,-0.44669203951803704,-0.974965800103265,-0.18942333951260285,-0.6461432188922691,-0.4946526206921176,-0.9579188780939041,-0.43419831735872394,-0.40059026751860455,-0.3537315021386299,-0.17400637433407212,-0.8918939794451451,-0.8206165052560083,-0.5198769764927197,-0.08112334382226201,-0.5988373644881879,-0.4352670669572996,-0.09253102007108414,-0.8327460088954357,0.21973686593038588,-0.314838580975064,-0.9570794617504645,-0.40883647871136336,-0.2481173887035757,-0.22161615700285733,-0.48449291841217984,0.041107885920715834,0.0013331435098759283,-0.30218470314008256,0.18870638305014228,0.6775484059294615,-0.2886881342165801,0.24156177989852562,0.41734445659525304,0.3834953850180895,0.6863681488488472
194,-1.4163316371050005,-2.9578577948805687,-1.1432341847287384,-2.5152668607238753,-1.5616070949055572,-1.335667654455898,-1.8486446576658002,-1.602118534577196,-2.276203574227577,-1.5866848805805578,-3.4371271876670675,-2.781897325489503,-2.094422404861485,-0.24257085313086868,-3.484443010634348,-0.5509046579885455,-1.7693861931537245,-1.2142259339005659,-1.5623312093756418,-0.9242642727780094,0.5663220270818924,0.5762238017498711,0.4092108128254787,0.6409413194851994,-0.004337933347352824,0.3112298125306738,-0.20272951393720842,-0.08906835307359937,-0.10849775371546809,0.04312427440292853,-0.09291038583739222,0.3631655764604176,-0.5166647920851062,-0.6061697051223531,-0.3240677706962697,-0.593084673747706,-0.21285046947358385,-0.7439069407468344,-1.5093803692622896,-0.8235295313936081,-0.30420014672617235,0.445342344075737,-0.31123794791083087,-0.7730213990460454,0.22290027361308493,-0.14933260919501784,1.541429676706636,-0.7959745557699489,-0.9947132351990703,-1.7532503778011297,-0.9356908953564269,0.1807789767680103,-0.6295139160803054,-1.7794428532933837,-0.8122074668715897,0.6175003054765823,0.07852982864429045,-0.03425959129579842,0.6305498199924545,0.4305710140943333,0.9059023271574711,-0.2821072609548169,-0.6041144783037334,0.08344033399601969,-0.42649151378619493,-0.553013582250746,0.6207551665208715,-0.7678438880428107,0.5752235341180575,-0.1940659670740023,-0.05517932868245704,0.48125348632113185,-1.0992385954158628,-0.5800720894506529,0.18919959051852964,-0.21921880884718342,0.5885356378834526,-0.047598952637750234,-0.3498029031922761,-0.007160662741229245,0.13107746304252113,0.8122415024579624,0.44808790495444767,0.6810113685665383,-0.6635113563704714,-0.255923748835826,-0.982867483161928,0.15732510866347918,1.0807191272634158,0.5688819611752614,0.26986388004495454,-1.2264785397653004,0.754254693483376,0.9719538577971412,1.8625818638786662,1.1674460653099028,0.5114038392036722,1.4759205260492776,-0.027725032611366787,-0.008905543030441259,0.7590990005862326,0.9265000747333613,0.7987343480467749,0.3768147923304385,0.3888034301413519,1.1152615894934363,0.3455337778784077,0.947738842110344,0.26142961131977843,1.2946025634341551,0.5039962005113844,1.7883136740779695,0.8672857522601344,1.401372999659395,0.6118611203707145,1.1311321649927755,1.012837813377719,2.282087116143758,1.5324846999308717,0.7870671185925776,1.6558968989822438,1.4743780489851035,0.9564781820341607,2.3935354262784156,1.7338344649129755,3.0680064879676228,-2.295386452609675,-1.7213534619340958
195,-0.5569479491408569,-1.0984953310163685,0.6407138005189916,-0.45762138276359005,-0.4949024603414356,0.23730502998537903,-0.31197824186946915,-1.4229250854227982,-1.3180058487330621,-0.4712723784114576,-0.721403234606726,-1.5813906132345334,-0.9174465908054515,-1.0136290634725493,0.5373550706842175,-0.8950951711841826,-0.9014261656474052,-0.9789099878371106,0.9311681127732393,1.3599253916155387,1.5051258882993432,1.226312137497044,0.7958506423979357,0.38763327280201293,0.24895060224139687,0.28451381713265333,0.19466684760647826,0.22865292480688607,-0.21151060925756468,0.21702165887742567,0.46468776515076204,0.07061325320346054,-0.11649995078002533,0.20703014713171733,-0.3339269543975454,0.30438759601592863,0.8033516574024622,-0.3576996639541318,-0.0004329676339376499,-0.0891821066685976,-0.004676736183745602,-0.6212537550961478,0.575035025653667,-0.08853188219641275,0.9247818257808369,0.3391715032791023,0.26582662926789946,0.23377433186138027,-0.3654730097275207,0.4584700098665603,0.3263550857511768,-0.332224426513844,0.03908133222617797,-0.2234585494244608,0.18498507028417877,-0.17394858222290058,1.0272252935175554,-0.11198214671614487,0.19155876290319243,-0.530211604340857,-0.2751410270825288,-0.003953566806418286,0.5376676210208793,-0.26095826434041997,-0.2218256030578968,0.609845386896254,0.1576648626375204,0.13844894638276456,0.5325132475389625,-0.08057400851061164,0.16588401038482667,0.29337947599890146,0.9334466459370928,-0.3469614691916713,-0.19061043757996657,0.6051721822700646,0.13556985759806017,0.6624257396337795,0.9907322438285154,0.26210137505612946,0.5032478886317082,0.2201457844282337,0.46525940451502934,1.2042639255362502,0.3645219355321379,0.7661309071718637,0.3205451758486523,0.7232572048025516,0.5179651198812276,1.152891744179653,0.3256584732397492,0.5017486159985256,0.553165813860616,0.7621330669621883,0.8472279963352894,1.0040907997082347,1.3826816006603175,0.5262455845401057,1.415594229673914,0.8489695524948594,-1.381790622311812,-0.6819486027757266,-1.2052314807254643,-0.9714559928942066,-0.8008298589574323,-1.4934420525881291,-0.12662222189298475,-1.4489588200814276,-0.5735117067984179,-1.340541946360742,-0.5044277898211029,-1.1581652423733373,-1.042962547818057,-1.1324994513846407,-1.527675341581585,-0.8850622237850528,-0.7029896068544608,-0.6735584698758361,-1.0898911703483811,-0.35290452121243837,-1.016836973153195,-0.7572794240599379,-0.4941199222721521,-0.7630564976911406,-1.2381236415342127,0.5567918209896143,-1.5661551422448066,-0.4286063375167231
196,0.19535474254935015,0.3912476718721772,1.8334969766265365,-0.0008243548624527557,0.4816134822529961,-0.28328657370829685,1.5713109963260588,0.4732666250747052,0.41515753470529876,0.21957224600233857,0.3129849158875808,0.6642918463129353,-0.9697263299769433,0.03205897147440748,-0.34647110451803537,1.0291650421406626,-0.315083826328693,-0.695682733403618,-0.31109743649608,-0.05771491903783298,0.1930446921004898,-0.35858423985076554,1.860386219489227,1.765393649386089,1.2585300377323185,1.9691477746783073,0.04537500643893545,1.2805497879832424,0.5073597512801808,1.2791827968858942,0.7977828282195725,1.5408541378607745,0.9134610678744934,1.316948203922636,0.8994496851829512,0.889937861275175,0.23515541323190034,0.6193239546264038,1.0898989631877998,1.789458712973517,1.1385060640420117,0.9287094492195165,1.14711756961767,0.9950381784964298,1.5564112173857771,0.32899465767522107,0.551487823529522,0.4936965804275942,-0.20547810028875052,0.6175448442525993,0.9179170202400229,-0.2223992543527824,0.6638582317694846,-1.0689079722801373,-0.2775144435356565,0.6182720345911709,0.577336390860361,-0.04937379873662353,0.31130196586254444,-0.7969409293131884,-0.7044570825876992,-0.8796595679644125,-0.1344049748916525,-0.44458992023290844,-1.1319215267600806,-0.34362161808946884,-0.8364503663952008,-1.309584775124131,-0.8711940229981315,-2.1419292910670626,-0.4262036561103625,0.644708159174985,-0.7072730400249838,-0.6685323517670815,-0.4675920362553339,0.4605874691006219,-1.252231185639221,-0.25017949381728444,-0.6311537065361105,-1.5816231943009416,-0.5611407115551081,-0.17756935103471314,-1.3875889765053806,-0.08230890342809681,-0.028567259924144522,-0.7111169495718378,-1.9786698018525104,-0.9033937324711302,-0.6963961336458976,-1.1815964613181191,-0.8643475841040468,-1.1639696985859687,-0.8239262210365633,-0.4605475719199643,-1.5323584535486596,-0.32958604056380225,-0.9555413853241758,-0.8623881687124709,-0.010579463244057388,-1.7470482454739236,-0.4459093671960125,-0.032830288661544756,0.05535046958676318,0.3326151460360136,-0.03361762234560664,-1.5227147796908573,-0.3666867233308611,-1.330679985595805,0.24061541351120314,-0.6267040577340223,-0.38492156452714554,0.27410203144613254,-0.47260893593016196,0.8249551649911809,-0.2323298748482471,-0.9111966348190962,-0.744650575294055,0.6272693430370728,0.06901195227538916,-0.3174377011936106,0.2178229065491283,1.337204764436642,-0.136957919516288,0.11107151282229993,-0.5462695502424646,-0.6828050806106557,0.753595108329233,0.9589867832442027
