,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
176,3.32049082253269,2.7832837441408067,2.1545488005751587,1.3318965542417087,0.7435733763848954,-0.4435436069441775,-1.67911955444196,-2.4244970814123725,-2.73988652735157,-3.243400544959549,-2.3657307983737916,-1.8504564553943046,-1.787936644248861,-1.3436797601207318,-1.8056278230694143,-0.8324950858260128,-0.9625651166564939,0.06916159613529589,0.06960141398057881,0.44727441333761336,0.0621560355823607,0.2840649451119907,0.05892043729086628,0.04171285292761082,-0.2901945542795862,-0.3479020483257923,-0.5580576593680585,-0.5791342204692017,0.2301815176090504,-0.06761107127628323,0.15736478890803335,0.20093123460163062,0.5547662138463566,0.7166786837553693,0.6779242834766113,1.1589489049569284,0.8817977661161791,0.4616136092223378,1.0834171192457072,1.259236989750045,1.2195615441822776,1.4409389162204649,1.119614152327634,1.1292153503015625,1.1791539079346574,0.9027875050224698,0.8641184243036355,1.0210804872175634,0.7599356126056965,0.8332860184752626,0.6525539910389826,0.5381918718338744,0.44337560896109607,0.36945758158102016,0.09687206258732908,-0.13098449224982978,-0.3099657319827049,-0.7322595860474651,-0.9943581020281542,-0.49221939629989603,0.08587741237956373,0.6780024021809635,1.2268984644012164,1.4874317172675025,0.9726236699163584,0.4048210028495192,-0.16512897321610379,-0.7632135632717997,-1.3714616347115764,-1.4267384377472092,-1.7862965476953787,-2.076157105535772,-2.4879881207461203,-2.8828277859379687,-3.11217976899456,-2.52458414588057,-1.918935342836834,-1.4514332088323978,-1.1181749023183178,-0.7890030143598279,-0.35686997057884334,-0.04611958782180701,0.3536364142921779,0.6491671177332725,0.9939264126578198,1.0498080574387019,0.9800993645143293,1.3346093512234507,1.6016467842992894,1.6656588037545144,1.8264990101516032,2.8160640572640414,2.729517121883323,2.3959703909200023,1.8668609444517914,1.2682210056694856,0.6919510880073666,0.9269741548640411,0.703068127597935,0.5257607058743068,0.643996713956853,0.2700270332935008,0.4734799873488716,0.23269756829107516,0.5421201190257731,0.4197294823850251,0.3453531065122768,-0.12564342535480605,-0.057263743512671376,-0.786011130924878,-0.8764980388591077,-1.0910769092518922,-1.4861846259560672,-1.9598682092644255,-1.677978907131527,-1.656006783804497,-2.2564516892722097,-2.0917434138630044,-2.4068124363692256,-1.931876215119079,-1.4909316766576153,-0.5537837210468257,0.15753977420595935,1.135111369048546,1.6020308191528176,2.324978056390935,2.804347879886632,3.169212652872798
177,-0.23766994829439367,-0.02767571330395991,0.21909756431158822,0.3381838769837163,0.3766852985923169,0.4911612547364547,0.513663307132654,0.3252827719044131,0.3178590456467772,0.47825240121601537,0.3422093661404762,0.19999777576422956,0.03485619570311618,0.2674030802836254,0.12016000047384091,-0.03231248266805268,-0.10366551886180533,-0.2030117367766575,0.06670959303148154,0.05161269767572928,-0.008616379599956358,-0.13304072699603847,-0.15218706407692503,-0.2810957453666688,-0.20517061330512612,-0.261797555014148,0.040161803692147176,0.12142831840461452,0.22001452714436318,0.2453028282683176,0.1902487240301614,0.14032739587792672,-0.07807484402806904,-0.20553588113558952,-0.10830683299754164,-0.3733297116021024,-0.572317354757573,-0.5883607038279032,-0.6342640805509857,-0.7423553588118754,-0.7619131895934508,-0.727539104342945,-0.6177599797929743,-0.5464121368722429,-0.3984858832713286,-0.21311623028893567,-0.13848937334779665,-0.0672290689061646,0.007783840774445981,0.07673257051404707,0.09455246082826504,0.1617204515420768,0.20964547207904713,0.24198681246409967,0.21277318505538237,0.2408701749568853,0.28233399060185055,0.2593296262012211,0.30673804977517644,0.3518919843768638,0.39644370793615635,0.3897442945835287,0.4283812062455305,0.5832467675952113,0.6817126652561944,0.5664725851854048,0.4632088399077319,0.4555975379235743,0.40376446334433225,0.36912798364674054,0.3479351304978241,0.3856772980520071,0.37018488762659113,0.3407222775336184,0.3722113505321682,0.33154605145882704,0.28261911915648824,0.21325767112488384,0.18949293518831895,0.10117035450656943,0.0033573131076622847,-0.024083728133754437,-0.11922587907186993,-0.25830042904771644,-0.3782378559076865,-0.4000256120552258,-0.48799606136394375,-0.5488275847276981,-0.6031844450139358,-0.6345283939825961,-0.5543467445799672,-0.5049759619542291,-0.5522039930335766,-0.474138476087559,-0.349653242216371,-0.39969521202250424,-0.340416761499988,-0.35140564598671536,-0.36395782780041186,-0.3497382278682656,-0.4073120596056455,-0.3503561861613733,-0.5589303108393463,-0.4870447279025777,-0.5204412532387344,-0.4309035060742322,-0.2750275546448258,-0.251835282711937,-0.18711212075525027,-0.11849898648397166,-0.08328236753164363,-0.07126857358415008,-0.02802655790465822,0.03815767366162725,0.22179172629155536,0.28968778003455525,0.3560796116855602,0.108462573729929,0.27150333449599123,0.3484523037608574,0.3983433101278021,0.14597981501113097,0.19713343027673683,0.27825950727211973,0.1788556234807206,0.008504642834582857,-0.2080098344359744,-0.26592907802912785
178,-1.9143928293250554,-2.3475370423134385,-2.6819808072607954,-2.228524857623389,-2.227391843247012,-2.5306372552649687,-1.9439200129281407,-0.8377592105890692,-1.3766490147979646,-1.7780120696955197,-2.086958503726149,-1.9963926511440684,-2.626469750733401,-2.6746697768778787,-2.186148203948789,-1.1227324963384664,-0.567082800042265,-0.31594845144899314,0.4488922257816248,1.2490700647005641,0.8008023081642517,0.36010555568624564,0.20043650701561208,-0.09257494427258822,0.49536352240843984,0.35912132012883813,-0.14096265568790392,-0.6743499588578327,-1.0016721255095618,-0.8398364458301463,-0.2997895699726686,0.3407063920740644,1.084733672441218,1.239566127500015,0.7082552813759719,0.29427053950522913,0.31175340972418186,0.47114357729052414,-0.084753164165901,-0.4893359766488669,-0.272453285660267,0.3093976019479266,-0.0019426788386976692,-0.6270891658490533,-0.5801022845629267,-1.1911216026041398,-1.6418783554409269,-2.060942500071999,-1.7827797999731976,-1.507096395856919,-1.2571375346149771,-1.0171446894391045,-0.782147533721706,-0.5520381613525849,-0.3238153731234948,-0.09114194680853527,0.17158363455009684,0.41784529712610163,0.6574286190533604,0.8874882625036477,1.1011914562379057,1.3444260169487725,1.6234740167850208,1.8716837593323634,1.5444840629049514,1.251689465080742,0.997686408731619,0.7652417164065476,0.5237080876434631,0.3059522762351972,0.09722682057403313,-0.1166584172616859,-0.33180278937696706,-0.5191867670354143,-0.7150776438397201,-0.9205122402920836,-1.1438992354194064,-1.3841542636900546,-1.647805063246826,-1.9041836305222628,-2.2007303397979103,-1.8774679286906435,-1.4096300064941403,-0.8535786163659047,-0.39930182506372053,0.1780743382705986,0.8027945993302228,1.4585234795145692,1.2632875852156178,0.6237288137159499,0.8603064104600112,1.3221560487929798,1.8995444030230817,1.762664392602238,2.0265821114590317,2.5874127674921845,3.2070610070320047,3.056534708959696,2.3534815451772277,1.7295393976821865,1.059425083269424,0.9101064790005204,1.3613264006400456,1.771899757491986,2.35813604543336,2.5591625300742105,1.801111244821869,1.5041396701441538,1.789292396046977,2.245087758560256,2.093567965220787,2.3674828072183813,2.8915474250773747,2.391686845838916,1.3624946806996705,1.16612034165011,0.19881520734735306,-0.7697485463803562,-1.996985985645887,-1.9074831541494144,-1.6172859464627236,-1.1121813966631977,-1.0285139883192524,-2.285557673718605,-2.3265480627273516,-2.48022460676115,-2.1967361275958597,-1.8414751310222746
179,1.0788739136684424,1.2232232023872893,1.3482010734491159,1.8818736164854182,1.7903275248624972,2.1094695853465555,1.7288713754765044,1.076189213461402,1.595476802298134,1.2886358831871512,0.6921865578489563,0.26897320963545457,0.894230055698352,0.8756308004551929,0.42679225543028765,-0.1397322774015367,-0.5159426419261047,-0.6025011598145213,-0.851410589664154,-1.1499396782866438,-1.4844972928150337,-1.9258196960025966,-2.368328419282611,-2.358306961156913,-1.4647411276518854,-0.6537665729503187,0.12197673004766063,0.888629287800388,0.7225403012129252,0.615411244532308,0.3496897537361495,0.16205082740972826,-0.04753705563912176,-0.2659155923343596,-0.39568468657663264,-0.43644150493828554,-0.5486328930413277,-0.6544402825443726,-0.8236443612324228,-1.0774284214750767,-1.336885850091952,-0.7599905783268743,-0.21619212919687786,-0.2332155604857212,-0.48033690391614225,-0.4745967031424853,-0.34396380336651466,-0.06126132816636549,0.22397463468003095,0.4934175851621295,0.7898752513192848,1.0699812458060214,1.2683338526970538,0.9691088482736276,0.6353719189599406,0.24495927033090803,-0.19331352559947457,-0.6424494395272452,-1.096782038625781,-1.546298457414827,-2.0180258299964526,-2.6284785766698557,-2.432925163571282,-2.0229586446372245,-1.5526489617944035,-0.9813005947222149,-0.3943565794678026,-0.07771516378978036,-0.2822912436285058,-0.5166735745779849,-0.7353667208937669,-0.9422942704401939,-1.125209063545932,-1.2082240870605492,-0.6970718593149875,-0.30458565663587833,-0.01478621504816867,0.23610987009564002,0.5746485181798338,0.8612744342513532,1.2002879779016644,1.5544751723403731,1.824542562251082,1.6150559521451295,1.1539287475371445,0.7153586672601133,0.36540685104044474,-0.011671538550644981,-0.4372107462286702,-0.19001222306241614,-0.04195054090234806,0.041397917086857215,0.4427946503979726,0.7179786992250143,0.8407167449427739,1.0225029708380713,0.9796095152455099,0.6875734123851505,-0.04808715239787134,-0.8373635012427088,-1.6349948455839793,-1.444169530917661,-1.078163098194994,-0.5802478553414641,-0.31087602907401457,-0.09296143173672428,0.2024167661059303,0.15044390051852363,0.17005249302233644,0.678433977369819,1.119448863995792,1.0376829616977785,0.36814762025021947,-0.4365501483817582,-0.1382006368787874,0.507535825853634,1.1001823250839742,1.6093212975831204,1.8738313630408423,1.3378119073405093,1.614820380841564,2.0987718537609865,2.368795740602125,1.88917985269948,2.214942833022865,1.6564490685311628,1.590783951984729,1.0835538119394468
180,0.6623049887838511,0.5985889193658493,0.4313693661733817,0.27712904813494227,0.04368967213434666,-0.17222345081299603,-0.4651143593592219,-0.3462811481549812,-0.595907665088277,-0.42053557213808684,-0.3535060207068546,-0.4110232065861249,-0.5064702893016276,-0.16785543923974738,-0.08608038705159954,-0.3112905789218306,-0.19430148139235776,-0.4053716253272609,-0.16554978528086678,-0.305347412391427,-0.32512221194918894,-0.2331938324758908,-0.2726343432357232,-0.24739912004477782,-0.19242557380227754,-0.2957044160047189,-0.13994096562340994,-0.26596275539369657,-0.18331721984009558,-0.2330593865208688,-0.2304932267206285,-0.1959551521518128,-0.1534443486131213,-0.25738460622660103,-0.15685270438828625,-0.21983638476897083,-0.1558895140100742,-0.14179162815984064,-0.12234165805386514,-0.06335909927736852,-0.04477249087439721,0.031387128909475856,-0.04116549145305899,0.03371059432255764,-0.037653534435936824,-0.012901109552415028,0.056702406549495925,0.07500884005082886,0.10834012709310362,0.047849621314767644,-0.03896368003550125,-0.14511127744627975,-0.044923281458298416,0.10188090597479112,0.259820172353793,0.44579309129440303,0.5448691648104164,0.6008937052299705,0.7185128016796299,0.7314995991278501,0.6609623814761416,0.45133086329099154,0.3398626076216974,0.13452873140248148,-0.006361765576363634,0.09089428148856428,0.0728384817644866,0.16716166417752643,0.3618564500349975,0.46935399507816944,0.6060530894130203,0.6241096943701367,0.723425655056482,0.7039242613033312,0.926477925602534,0.9551668379561336,0.9362086034075409,0.9922774391099605,0.9307120609399091,0.895969243479959,1.0793522102053223,1.0402772172928825,1.0614258074328549,0.9951744476102647,0.9416385135969688,0.7836998041611035,0.6706039210596844,0.5715479764690767,0.5016838002611365,0.2881142602015128,0.20366787685814483,0.2108683901660892,-0.09432916394520635,-0.011183661508484644,-0.4775432569868966,-0.5284585241701023,-0.5631306792404854,-0.6456049871262377,-0.7895339311757964,-1.1002139401372806,-1.0251453076112333,-1.1610571078855518,-1.2066686111373537,-1.2273813573090206,-1.6297858953427442,-1.5392791574815414,-1.4124868020340906,-1.6521907070827406,-1.2920374378253132,-1.1674035024744966,-1.2912063347593126,-0.9889077719072497,-1.045511762703612,-0.7936997102656128,-0.7569792597500957,-0.9866348936963371,-0.7950565308619195,-0.611690364446326,-0.6327488149467007,-0.7041733129359073,-0.48653960234386645,-0.3544830002017303,-0.0539972582990291,0.2207747468758142,0.4716952202842032,0.5865475468667032,0.7049368091373213,0.6701345614748719
181,1.7833373113908102,1.6929742688137872,1.0852919686851672,0.6313679561090173,0.1379406368917237,-0.34419781888053547,-1.3103577901366548,-1.1747775714094966,-1.6760758377491127,-0.8497568303098242,-0.9706977740594764,-0.31996574492501517,-0.15391177480380336,-0.21627862450476068,-0.7719874524523023,-0.7291541711204415,0.13889682011772175,0.31310689771009187,0.19055700596328798,0.4808486063330856,0.2727014020493127,0.1833593231317652,0.6945210494065508,0.5146889242979615,0.8493417974025924,0.6165025887551425,0.435497116717412,0.4731496760636815,0.5827034056237491,0.5551565123975599,0.5596191430332106,0.6810956298034572,0.27790923508967164,0.7541765369778914,0.8237203623371092,1.0450690236007016,0.8299915977763647,0.7245499470049702,0.2993642710800229,0.2266542545545955,-0.2611173006400809,-0.7282117793689937,-1.237063305192298,-1.5714394968861918,-1.9835329479046595,-2.1793714857377826,-2.6540891878289252,-2.0598110947817716,-1.4731756458093082,-0.7827943077764735,-0.2879733013352553,0.17077682819149384,0.6341286945984623,0.793530003307343,1.2209569885948375,1.0877462190754237,0.7339364779961176,-0.20878056373366202,-1.0845973516703304,-1.9300592326133335,-2.899506392822382,-3.7317157938061243,-4.6262600979696975,-5.25748004299829,-5.784084779904192,-6.119058969732071,-5.975022217661544,-5.321146284370197,-4.3754743310335655,-3.452095592229869,-2.4623528041043716,-1.6240623471480502,-0.9198129580291365,-0.23312539803064508,0.23521021772512735,0.6868456294378188,0.9208314678670548,1.1371901291626676,1.5692777436243952,1.8276531487694443,1.7678353462172955,2.265912041192606,2.2681562612172907,2.734041323361229,2.6900281743195915,2.8119333563290088,2.689117156568103,2.6638519692324167,2.15576289240977,2.03696493625538,1.872541803401788,1.9186159287889615,1.3686448502529112,1.3716481735317643,1.3877137421871857,1.0987629895989837,1.3484549100526333,1.3552957773496972,1.6924487497350151,1.5218779522436534,1.8094689110593212,1.8653630375583392,1.8395065040230034,1.555394417194188,1.614827968157789,1.6411517919366492,1.80623920399307,1.9732301520401119,2.0510571642423394,1.8138647220897224,2.1869101540289715,1.9699324302986265,2.1522512909132034,2.22670224428014,1.7144445145584561,1.5384041327849312,1.1678012327509686,0.5553152435340243,0.5876718355448463,0.48737322830730406,-0.6056174027365748,-0.14855555723655214,-0.6250223116061344,-0.6770964856161007,-0.2260077414965083,0.6001056256566162,1.0792300133573276,1.6157884598082541
182,0.0332851659808703,0.19907436762951966,0.41774063262201394,0.5203509331577566,0.6113347497619472,0.7567809118557022,0.7250384404974537,0.6201264519787746,0.7198317955292417,0.7491083141123935,0.7244106157598337,0.6209951461560185,0.5919358829476932,0.5864523200869581,0.5406301805428569,0.41759635682975327,0.2440277892664697,0.2761905669445445,0.2090653665084263,0.12848617531465192,0.026953306594160606,-0.08663355864790322,-0.09250911083535847,-0.1025511572339299,-0.12760823870735394,-0.08862121829676083,-0.09142851993273651,-0.24903621225516684,-0.2811478413744302,-0.3034210775153256,-0.3818255134989305,-0.4327035249078962,-0.5395184847745611,-0.6441012621940775,-0.7963647922635457,-0.9041324385691134,-0.8263609137902259,-0.8698828096567622,-0.8812389715394456,-0.8272632589290673,-0.8063946090748336,-0.7138613788132865,-0.6778687134321421,-0.5569848093327882,-0.40224424439424367,-0.26994033080877444,-0.09742638765803607,-0.027001700512420054,0.08465525182034217,0.14282974679596558,0.1423040074577516,0.18555916697066746,0.2323659424529398,0.24435980869239618,0.3099619336874985,0.3620082997515304,0.37416231367485414,0.4461203162476482,0.5151284993763741,0.5294233761182939,0.5936019748234262,0.6715440539783077,0.7540654387988147,0.7454592504982058,0.4346963880026327,0.2427161785409048,0.1533310557954911,0.05058922122090243,-0.031108591020761137,-0.04165417735685975,-0.08646546132396196,-0.12632025114103337,-0.08821697507052535,-0.0893662319593773,-0.09625696625979345,-0.05951058807650108,-0.05928807244498941,-0.06976203193282705,-0.062202555518397,-0.10762255357466466,-0.15522852978903984,-0.15311912334653804,-0.1796044924900619,-0.1495250218683335,-0.15857733855815884,-0.14943316942245072,-0.06248848152245952,0.05823074074433794,0.1003550316574784,0.09663814137027835,0.05165055786518493,-0.03850913561191183,-0.05879591324527663,-0.11637214320693824,-0.15251669727917752,-0.043213242322843425,-0.05918399163838245,-0.06587978434299097,-0.24804921644735908,-0.28445841720442616,-0.36858711572877234,-0.33398432296955166,-0.30833943596013796,-0.22941825050216372,-0.2720140579382287,-0.28142003157873446,-0.31437671041506876,-0.389060910640484,-0.33226083304023396,-0.36142934974680724,-0.2559296535360533,-0.22538613513029374,-0.17059279695281002,-0.024527013015240417,0.04923367652586965,0.03900010175354871,0.043636577905702766,0.224051991090978,0.21272633940118055,0.23059660862939527,0.17041758780231,0.3219227617484967,0.364623297358559,0.3161023359144834,0.3393178378929732,0.26548512090511417,0.12610883467388323,0.034038399170326354
183,-1.7121403704824802,-1.4573608751121911,-1.3106850088371937,-0.9702936456362227,-0.15092451190423212,-0.0666928076122236,-0.28718706059347465,-0.6598837109811534,-0.4663560630956883,0.47100745599848626,1.1860821654189966,1.6454138399834615,1.5565031692844338,1.1701098993870571,0.9037957982995047,0.7570649180582563,0.37003720177738514,-0.3304766435387483,-0.7947751712392445,-1.1374660947244672,-1.4905363599752683,-1.3577821214204984,-0.7628641149528075,-0.11256786326219431,0.4948730908156059,1.0721455663466863,1.512018580647938,1.4326014791414206,1.318724926767066,0.9809451991906173,0.5851215294855293,0.2672769495011406,0.23671795132688833,-0.2655307358182195,-0.6643894039172018,-1.004851798679268,-1.1559936171044487,-1.3287924138247733,-1.2763905810567433,-1.079666622469702,-0.8590494380454088,-0.258338081628073,0.01790347998168997,0.230889969288282,0.38804115233762554,0.5048742107970327,0.8246747262910645,0.9218096530079244,1.173524624443692,1.192389645362692,1.1505017088374279,1.1591710814968028,1.388350065354782,1.4503253372713303,1.589868120756674,1.6766123139161844,1.8457704083446331,1.9552455606799604,2.096428054130102,2.1070963381277283,1.5510262930891825,1.0820762249949392,0.5561751554504734,0.08198924547329241,-0.3194659212803802,-0.5416898743236963,-0.7786634884601186,-0.9640187137850944,-1.1559479804831247,-1.1833844333214922,-0.8773580508321992,-0.7681110420565012,-0.6073234976317073,-0.5678839903384727,-0.6875370373943769,-0.8658316779014913,-0.984164968566068,-1.1726299672764695,-1.212813810021634,-1.0761003544795882,-0.9243766958667093,-0.7210610615320919,-0.3581139878214375,-0.06767687903279888,0.29513931364085,0.5308258071834093,0.7640464578842804,1.1957859438868328,1.3334699017120506,1.3354308882524801,0.9226813620306341,0.3641744128800926,-0.11992376032595194,-0.6957341966005159,-1.1993935397958433,-1.8108057953937202,-2.038795029598193,-1.7421276574497129,-1.261607418685716,-0.8197301534101173,-0.45169755852318827,-0.043704523188961716,0.19765127748248304,0.4288048324709479,0.7645603372974864,1.0338550655018288,1.1194601051728421,0.9848641192108596,0.5614359533309886,-0.18684195480684876,-0.879881434390116,-1.2023051788541315,-0.930473727890179,-0.3912109646124335,-0.016135873554655785,0.42004788087152684,0.7311286400356153,0.9516064171401993,0.45783961726004524,-0.41416526095930106,-1.240257147969255,-1.215562052044667,-0.8617793220557344,-0.5517107888933694,-0.6030387223809922,-1.5797338013199815,-1.7737045120102861,-1.7033803473115499
184,0.4121696147682403,0.506368980384785,0.7578602195137978,0.894901150531028,0.9212871766650987,0.9637500099687246,0.8032711136628791,0.621184974353857,0.5094004378630013,0.3916120135941951,0.3538249851394295,0.23412454598496038,0.09542683903235316,0.0032564580534747267,-0.150557659646916,-0.2900026877110774,-0.43344836872319503,-0.5148146069230051,-0.6473700146360338,-0.6639402020783167,-0.6538613490945352,-0.814293571956124,-0.8091637464439386,-0.7894180017325014,-0.6848415600139521,-0.64646597352221,-0.6411544186381628,-0.45489855423592757,-0.31850557166065796,-0.0990485986773231,-0.11615510347853948,-0.03682404687513804,-0.049323796615016846,-0.008241326228447072,-0.05697712248866808,-0.26054955377653943,-0.2916133834464078,-0.4504466858137078,-0.6571458194532768,-0.7873452521992438,-0.9423032120885878,-1.0514015532478842,-1.0461178274971072,-1.0808056436165792,-1.0294546117118784,-0.898388142225024,-0.7385446816476906,-0.6580573547862311,-0.5418766692562503,-0.4437863311717517,-0.41441643409393164,-0.3598586939955998,-0.31898744446773974,-0.345797795518998,-0.3264086225127536,-0.30468544583526774,-0.3285235854491681,-0.29352553934479875,-0.2958336823885935,-0.24856781957686205,-0.20702328633428205,-0.19357491384569417,-0.10208828167325344,0.06507964162823843,0.2796624084304971,0.5630166151433517,0.6565314282666397,0.6314155559222319,0.5778110084147334,0.5442212628111496,0.5666828997105714,0.5437537048669906,0.5684379004348445,0.5455954638544002,0.5181871619974512,0.5307755769544669,0.495484236919899,0.45294101243899154,0.43888893584270333,0.3414448307182477,0.23910475707672013,0.16617665001939022,0.038016050608869686,-0.09316495749988656,-0.26961692536784504,-0.439140927252348,-0.5458169270018451,-0.565559906101999,-0.6031632559805148,-0.5667470476956438,-0.3677877136799056,-0.19885202272748645,0.016565726186132078,0.22489453112237554,0.5339135110582157,0.7302440817046386,0.9315320925822377,0.911497447983505,0.9532872093031367,0.8995662542292167,0.8438542361189306,0.6234426530750198,0.5486113330238335,0.4079973598325515,0.21482388505649447,0.23716744249555033,0.10193567106961045,-0.015313889778055553,0.003185399047191699,-0.1922260913811022,-0.03971232688963021,-0.1379109055281892,-0.16021564197369717,-0.06188129638765701,-0.1325421546637249,-0.02810928008665574,0.04376504954788191,0.03132408306666406,0.02790350922617844,0.20798716222989327,0.3237083335152857,0.5392906182117407,0.7491230720113534,0.764734081764885,0.8369558165126844,0.7932118288153657,0.5562015113595048,0.4188104589564101
185,0.09134164598807401,0.03501386027199027,-0.0944203313596388,-0.1942625908380673,-0.44904972630378265,-0.7188193380978006,-1.0307678059566039,-1.1835081939742285,-1.328330147219455,-1.1189348246669755,-1.249461360194529,-1.175824795140487,-1.1807469818823244,-1.2647287161016352,-0.8228672015625869,-1.0014498939512448,-0.9515055888953537,-0.2316736672217141,-0.26313696779763407,-0.20610223099569325,0.1556735068365747,0.2831117487067668,0.17079567281264382,0.0448137693682756,0.08852990978323363,0.16476456372293713,0.07219503899965882,-0.06513075799667542,0.3133053427760165,0.2690295433650057,0.2470605119505966,0.2003903332227502,0.2216729228050388,0.09183419651835308,0.15740418658368693,0.17427517429859696,-0.050212483354141614,0.09106543128892905,-0.018203043839669364,-0.10771244008828344,-0.10450820324163919,-0.14469677040922632,-0.11513167602204796,-0.09532819656198602,0.08730548017447678,0.11818007504761675,0.2138686654362958,0.2939914896421311,0.33944337466286556,0.34447998374803673,0.4318926683364239,0.5036747911384867,0.5684032798911726,0.5508194610573948,0.6230325778211914,0.6022513644605176,0.6076671781896749,0.7329053958127042,0.8900077926018031,1.0598451753729405,1.088598902498683,0.6161161421415912,0.6026665299608496,0.685692031244095,0.6776499450976778,0.7530949674562921,0.7325824398288641,0.8370540908023676,0.7985874951379432,0.888082878670993,0.8319283472430455,0.8301766849323583,0.8056877864037644,0.8022751832804086,0.7393570454105516,0.7628061904090545,0.7373252885152018,0.7158842775683277,0.7912939178310113,0.7237396782075615,0.7730453161373172,0.8011838612021123,0.6827272683028048,0.7889903039882231,0.7828735841226971,0.7803488358575953,0.4774366093125921,0.4263207109520044,0.46215142060791675,0.195193208380212,0.24198310440226073,0.19365044391646394,-0.04467482728372991,-0.14086053383375025,-0.10980940043970382,-0.1729533795970784,-0.27324806715016764,-0.17886800502756842,-0.4952059134636636,-0.6125008214091147,-0.5789201878831269,-0.6864188807201103,-1.1628426761125068,-1.109521585822769,-0.969639919602376,-1.2939781327660895,-1.2691087423569283,-1.17041200178996,-1.4310138919772788,-1.5890863052561275,-1.4488777427700723,-1.7171702431709277,-1.6962188323443905,-1.728770989845423,-2.220324589590122,-1.8278909201654074,-2.0347474206479914,-1.9172944201167947,-1.9766286724571507,-1.8135839197396222,-1.5463348596003188,-1.229990491818042,-0.7390141256579438,-0.47079354850990535,-0.1683865018668577,-0.01582276330924543,0.12418284413180383,0.1138995493706762
186,0.02403194808769094,0.05899577768023963,0.13162276402791004,0.1689531904865451,0.21544402425382053,0.3557278304986807,0.12519645871784196,0.35039570494632166,0.13042173164266602,0.11726021263374492,0.04191423875894082,-0.05386890444847616,-0.11160323206175406,-0.16585205584561977,-0.3663267997059651,-0.416124100521269,-0.537429949121664,-0.7616120139089335,-0.7017211770995229,-0.8841545207339837,-0.7428537137752125,-0.7401213950434362,-0.7792898035141291,-0.6542755876988267,-0.4871358089935309,-0.56202747203929,-0.5396651402809568,-0.5069724799851979,-0.562601169551024,-0.6687435452755454,-0.5102121866794196,-0.6268663160267478,-0.6095235820268333,-0.413614970861662,-0.3758766005437967,-0.38375262320801046,-0.19833272616708889,-0.0913758072930582,0.017052087804757945,0.26472215202189003,0.2420423054796361,0.5113896818153559,0.5070793564721909,0.3726971466946467,0.436374863619737,0.40020490667611164,0.5322147281485402,0.5149431221713525,0.5110227909550299,0.4737228129437238,0.4723575861216467,0.4073105044948534,0.39318974389978883,0.3490446288074034,0.20169224264738786,0.20281840785278796,0.09882271022755483,0.027446748797556444,0.010962007584818917,-0.0866865863834062,-0.12885639733086382,-0.19345503731293046,-0.3554593930709713,-0.2521026266016391,-0.12412281785791195,0.14515584391113356,0.3579294817767561,0.5394933732364957,0.753818765930645,0.9078833395936776,1.172857436794038,1.2404570768233538,1.131006792650618,1.011993324809721,0.9680317475206914,0.9411223734840817,0.9160446225256552,0.883473227804439,0.8978969313106402,0.8769183010397057,0.7787269513034828,0.7091083324204455,0.7311288746371072,0.6068608483358781,0.5345441684502612,0.4353666490114368,0.363483674221001,0.16767025054520374,0.15174691331632997,0.03132232093974942,-0.16502739665760344,-0.36116767240650816,-0.48468261987540523,-0.5857364729251374,-0.7671349864936514,-0.7552214999965378,-0.9541567258324334,-1.022599520815392,-1.0619696071326998,-1.2727550702659063,-1.2662366956316204,-1.2676616827147404,-1.0852146050465128,-0.997148571827372,-1.1307042293317915,-1.0621018504994924,-0.9797504949345229,-0.8475955750034769,-0.9033568036321706,-0.733053327270765,-0.8309727814672554,-0.6121090448226227,-0.5221582292754828,-0.2948705465947375,-0.2106478080030351,-0.02533104283938085,0.07065340854044998,0.023273157359017915,0.16131022735312187,0.15107089902824433,-0.11504923297043682,0.09814928447518245,0.2759882054324538,0.18343314775189293,0.255978465569913,0.2302697171334994,0.1406487069352206,0.05134041252230517
